wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:35,WETH/Block,1,0.9999739,wash_trading,wash_trading
0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2025-08-13 17:34:23,GEEKS/WETH,1,0.88145566,rug_pull,rug_pull
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:34:23,BONE/WETH,1,0.9998671,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:34:23,BONE/WETH,1,0.99973065,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:23,WBTC/WETH,1,0.99984956,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:23,USDC/WETH,1,0.9998765,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:23,USDC/WETH,1,0.9999089,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:34:23,BONE/WETH,1,0.99978834,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:34:23,BONE/WETH,1,0.99975914,wash_trading,wash_trading
0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2025-08-13 17:34:23,ETHX/WETH,1,0.0063804626,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,USDC/WETH,0,0.013207071,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,USDC/WETH,0,0.031284932,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,USDC/WETH,0,0.054830536,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.018586567,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.024897182,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.016348446,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.017816577,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.01687668,normal,normal
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:34:23,WETH/USDT,0,0.0041175676,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:34:23,PLUME/USDC,1,0.9821101,pump_and_dump,pump_and_dump
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:23,LCX/WETH,1,0.9998976,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:23,LCX/WETH,1,0.9998859,wash_trading,wash_trading
0x6aa7a8539543210563af6cf575cc5079b194d0c8,2025-08-13 17:34:23,CVX/CRV,1,0.0292229,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:23,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:34:11,GEEKS/WETH,1,0.99981743,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,WETH/BTCBULL,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,WETH/BTCBULL,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,WETH/BTCBULL,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:11,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:11,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x5895d114a4992f4ce71d61293f7d4fde93fcd695,2025-08-13 17:34:11,WETH/GALA,1,0.062048133,normal,normal
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:11,GEEKS/WETH,1,0.9999759,wash_trading,wash_trading
0x3708f5c9533557b1633c7a255ed385348488aeae,2025-08-13 17:34:11,USDC/WETH,0,0.0024844643,normal,normal
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:34:11,WETH/USDT,1,0.9995096,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/USDT,1,0.9995524,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/USDT,1,0.9997861,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/USDT,1,0.9997781,wash_trading,wash_trading
0x89cff41ca76ccf62c4c296c5a76e00b47d0c237f,2025-08-13 17:34:11,ORAI/WETH,1,0.8563397,rug_pull,rug_pull
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/CRV,1,0.999754,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/CRV,1,0.99969614,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WETH/CRV,1,0.9996371,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WBTC/WETH,1,0.9994116,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WBTC/WETH,1,0.99986637,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:11,WBTC/WETH,1,0.99989045,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:11,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:11,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:11,wstETH/WETH,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:11,wstETH/WETH,1,0.999959,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:11,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:11,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:34:11,cbETH/WETH,1,0.9998965,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:34:11,CHEX/WETH,1,0.99983776,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,CPOOL/WETH,1,0.9998964,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,CPOOL/WETH,1,0.9999125,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,CPOOL/WETH,1,0.99993336,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,WETH/XPR,1,0.9995122,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,WETH/XPR,1,0.9997187,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,WETH/XPR,1,0.9997695,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:59,QNT/WETH,1,0.99997973,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:59,QNT/WETH,1,0.99997973,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:59,RNDR/WETH,1,0.9999827,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:59,SHRAP/WETH,1,0.99993575,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:33:59,LINK/USDT,1,0.99993443,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:33:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:33:59,BPEP/WETH,1,0.9999862,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,SHIRO/WETH,1,0.9999666,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,SHIRO/WETH,1,0.99999034,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:33:59,SHIRO/WETH,1,0.99999034,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:33:59,ETHX/WETH,1,0.9998431,wash_trading,wash_trading
0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2025-08-13 17:33:47,ETHX/WETH,1,0.010361583,normal,normal
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:33:47,ETHX/WETH,1,0.9998759,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/USDT,1,0.99977404,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/USDT,1,0.99973017,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/USDT,1,0.9990711,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/USDT,1,0.9998118,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,SHFL/USDC,1,0.99997056,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,SHFL/USDC,1,0.99997056,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,SHFL/USDC,1,0.99998975,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,SHFL/USDC,1,0.99998975,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:33:47,WETH/USDT,1,0.9997546,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,CPOOL/WETH,1,0.9999876,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,CPOOL/WETH,1,0.9999876,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,CPOOL/WETH,1,0.9999876,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,CPOOL/WETH,1,0.9999876,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/REKT,1,0.9999306,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/REKT,1,0.9999306,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/REKT,1,0.9999306,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:33:47,WETH/REKT,1,0.9999306,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:33:47,PAXG/USDC,1,0.9999398,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:47,WETH/XPR,1,0.99990654,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:47,WETH/XPR,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:47,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:47,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:33:35,DOLO/USDC,1,0.9999869,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,LDO/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,LDO/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:33:35,LDO/WETH,1,0.99999213,wash_trading,wash_trading
